datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-07-19 04:00:00,2024-07-19 04:00:00,64216.6,64216.6,64084.48,64084.48,8532.24,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-132.12,62490.695,49.285255,-157.09663,-199.2411,64914.57,63165.56,1749.0103,95052.18,10777651000.0,49.407894,59.53425,41.604984,15.763374,64216.6,63757.45,63817.75,63550.0,63997.25,63979.45,63914.71,222.90091,11.067958,-0.0020595314,0.06309645,4.0,4.0,7.0,3.0,0.7380952,0.5506849
2024-07-19 05:00:00,2024-07-19 05:00:00,64065.11,64169.98,63997.58,64115.79,26254.008,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,31.31,62509.926,49.841297,-132.89702,-185.97229,64789.473,63214.555,1574.9194,77852.63,10777678000.0,59.34556,80.33103,60.265926,18.94329,64084.48,64216.6,63757.45,63817.75,63550.0,63997.25,63934.188,235.12227,11.068446,0.00048845453,0.06308947,5.0,4.0,7.0,3.0,0.7797619,0.5506849
2024-07-19 06:00:00,2024-07-19 06:00:00,64161.36,64401.0,64062.16,64153.5,20528.193,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,37.71,62529.375,50.54461,-109.4145,-170.66072,64729.188,63233.54,1495.6481,63521.527,10777698000.0,56.089645,84.60085,74.822044,49.406128,64115.79,64084.48,64216.6,63757.45,63817.75,63550.0,63956.51,249.10771,11.069034,0.0005879818,0.06304291,6.0,4.0,7.0,3.0,0.8214286,0.5506849
2024-07-19 07:00:00,2024-07-19 07:00:00,64178.0,64178.0,63621.09,63672.5,13698.481,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-481.0,62542.906,42.381584,-128.14,-162.15659,64610.94,63248.83,1362.1146,51065.766,10777684000.0,59.45,67.87358,77.60182,-27.79073,64153.5,64115.79,64084.48,64216.6,63757.45,63817.75,63974.01,218.1725,11.061508,-0.007525891,0.06349706,7.0,4.0,7.0,3.0,0.8630952,0.5506849
2024-07-19 08:00:00,2024-07-19 08:00:00,63720.39,63836.74,63386.22,63745.27,41330.69,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,72.77,62557.133,43.858818,-135.54567,-156.8344,64410.496,63338.35,1072.1433,48631.996,10777726000.0,58.165737,52.183735,68.21939,-64.65618,63672.5,64153.5,64115.79,64084.48,64216.6,63757.45,63963.656,228.30891,11.062651,0.001142227,0.06345067,8.0,4.0,7.0,3.0,0.9047619,0.5506849
2024-07-19 09:00:00,2024-07-19 09:00:00,63767.08,63997.0,63647.87,63712.8,4341.296,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-32.47,62570.81,43.325066,-142.39336,-153.94618,64245.844,63412.426,833.4157,37559.32,10777722000.0,56.4197,38.04641,52.70124,-16.224466,63745.27,63672.5,64153.5,64115.79,64084.48,64216.6,63957.277,235.53937,11.06214,-0.0005095009,0.06314207,9.0,4.0,7.0,3.0,0.9464286,0.5506849
2024-07-19 10:00:00,2024-07-19 10:00:00,63644.28,64099.2,63611.92,63967.83,71066.234,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,255.03,62587.344,48.614613,-125.79136,-148.31522,64251.88,63412.348,839.53424,45936.05,10777793000.0,58.483807,45.930954,45.38703,30.714651,63712.8,63745.27,63672.5,64153.5,64115.79,64084.48,63921.74,206.91982,11.066135,0.0039948164,0.06315576,10.0,4.0,7.0,3.0,0.9880952,0.5506849
2024-07-19 11:00:00,2024-07-19 11:00:00,63984.3,64136.63,63902.17,64120.0,2142.6016,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,152.17,62605.48,51.52195,-99.21166,-138.4945,64272.92,63452.26,820.66144,34987.688,10777795000.0,58.087456,56.41267,46.796677,85.116554,63967.83,63712.8,63745.27,63672.5,64153.5,64115.79,63926.812,211.95024,11.068512,0.002376027,0.06317869,11.0,4.0,7.0,3.0,1.0297619,0.5506849
2024-07-19 12:00:00,2024-07-19 12:00:00,64050.94,64376.34,64019.91,64297.27,20606.494,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,177.27,62625.504,54.73494,-63.115303,-123.41867,64335.27,63431.145,904.12494,31392.389,10777815000.0,58.11377,74.5787,58.974106,134.01329,64120.0,63967.83,63712.8,63745.27,63672.5,64153.5,63952.74,247.10274,11.071273,0.0027608455,0.063136406,12.0,4.0,7.0,3.0,1.0714285,0.5506849
2024-07-19 13:00:00,2024-07-19 13:00:00,64297.35,65266.63,64107.57,65139.59,133319.1,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,842.32,62655.254,66.19865,33.078205,-92.11929,64653.164,63267.34,1385.824,56874.066,10777948000.0,62.611874,85.85716,72.282845,271.00385,64297.27,64120.0,63967.83,63712.8,63745.27,63672.5,64093.61,515.71295,11.084288,0.013015333,0.0638822,13.0,4.0,7.0,3.0,1.1130953,0.5506849
2024-07-19 14:00:00,2024-07-19 14:00:00,65092.25,65777.0,65033.16,65628.29,112135.96,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,488.7,62690.438,70.81658,147.05115,-44.285206,65042.723,63087.55,1955.1703,70689.54,10778061000.0,81.296,92.566444,84.3341,331.99313,65139.59,64297.27,64120.0,63967.83,63712.8,63745.27,64373.008,733.3972,11.091763,0.0074743475,0.0642111,14.0,4.0,7.0,3.0,1.1547619,0.5506849
2024-07-19 15:00:00,2024-07-19 15:00:00,65637.75,65787.04,65179.39,65598.51,216285.6,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-29.78,62724.85,70.18731,232.29477,11.030788,65326.277,62997.98,2328.2998,107088.55,10777845000.0,92.05853,93.17291,90.53217,253.15845,65628.29,65139.59,64297.27,64120.0,63967.83,63712.8,64637.754,800.45715,11.091309,-0.0004538707,0.06393723,15.0,4.0,7.0,3.0,1.1964285,0.5506849
2024-07-19 16:00:00,2024-07-19 16:00:00,65598.51,66415.22,65590.0,66396.45,259044.81,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,797.94,62768.305,76.27152,360.0872,80.84207,65795.31,62788.47,3006.8433,145077.61,10778104000.0,93.18423,95.15133,93.630226,251.91412,65598.51,65628.29,65139.59,64297.27,64120.0,63967.83,65021.133,917.6962,11.103399,0.0120906085,0.06486427,16.0,4.0,7.0,3.0,1.2380953,0.5506849
2024-07-19 17:00:00,2024-07-19 17:00:00,66349.2,66795.27,66192.0,66734.59,281844.7,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,338.14,62815.242,78.2932,483.08002,161.28966,66261.77,62606.766,3655.0054,179269.38,10778385000.0,93.464775,96.58254,94.968925,219.82777,66396.45,65598.51,65628.29,65139.59,64297.27,64120.0,65416.387,981.9974,11.108479,0.005079818,0.06499482,17.0,4.0,7.0,3.0,1.2797619,0.5506849
2024-07-19 18:00:00,2024-07-19 18:00:00,66732.42,66770.9,66430.39,66740.34,521463.97,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,5.75,62861.695,78.32701,574.39545,243.91081,66642.52,62502.105,4140.4165,264818.03,10778907000.0,95.432785,98.66302,96.79896,175.26935,66734.59,66396.45,65598.51,65628.29,65139.59,64297.27,65790.72,901.59753,11.108564,8.61585e-05,0.06497382,18.0,4.0,7.0,3.0,1.3214285,0.5506849
2024-07-19 19:00:00,2024-07-19 19:00:00,66740.34,67351.47,66740.34,67124.72,257880.89,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,384.38,62912.145,80.51252,670.05585,329.13983,67057.8,62399.574,4658.226,263083.75,10779165000.0,97.28709,96.96343,97.403,166.99997,66740.34,66734.59,66396.45,65598.51,65628.29,65139.59,66194.64,739.86084,11.114307,0.005742814,0.06382093,19.0,4.0,7.0,3.0,1.3630953,0.5506849
2024-07-19 20:00:00,2024-07-19 20:00:00,67175.08,67225.16,66655.6,66930.0,190250.27,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-194.72,62959.69,76.31422,721.8342,407.6787,67347.55,62447.824,4899.7227,244875.38,10778974000.0,88.45134,94.013725,96.54673,132.879,67124.72,66740.34,66734.59,66396.45,65598.51,65628.29,66450.414,612.9226,11.1114025,-0.0029050843,0.06392261,20.0,4.0,7.0,3.0,1.4047619,0.5506849
2024-07-19 21:00:00,2024-07-19 21:00:00,66892.53,67334.83,66866.14,66928.96,106771.44,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-1.04,63006.664,76.291336,754.0924,476.96146,67602.164,62504.33,5097.837,210349.39,10778868000.0,89.540474,90.999054,93.99207,119.31899,66930.0,67124.72,66740.34,66734.59,66396.45,65598.51,66636.23,510.79758,11.111387,-1.5538742e-05,0.0639269,21.0,4.0,7.0,3.0,1.4464285,0.5506849
2024-07-19 22:00:00,2024-07-19 22:00:00,66937.89,66960.57,66685.47,66702.82,31297.469,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-226.14,63050.406,71.28613,752.73254,532.11566,67773.19,62627.844,5145.3413,165586.4,10778836000.0,89.87132,87.12331,90.71203,91.90424,66928.96,66930.0,67124.72,66740.34,66734.59,66396.45,66793.984,230.52644,11.108003,-0.0033845275,0.064055085,22.0,4.0,7.0,3.0,1.4880953,0.5506849
2024-07-19 23:00:00,2024-07-19 23:00:00,66831.3,66901.89,66623.06,66659.4,22579.215,0.4696,0.12416795,2.0,2.0,0.0,0.0,2024.0,-43.42,63093.117,70.33203,739.6253,573.6176,67928.61,62716.7,5211.914,129834.61,10778813000.0,88.9349,84.49741,87.539925,79.672195,66702.82,66928.96,66930.0,67124.72,66740.34,66734.59,66831.55,167.85773,11.107351,-0.000651159,0.06406783,23.0,4.0,7.0,3.0,1.5297619,0.5506849
2024-07-20 00:00:00,2024-07-20 00:00:00,66667.7,66811.8,66300.63,66452.3,137048.27,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-207.1,63132.87,65.80781,704.40656,599.7754,68026.305,62855.79,5170.512,131638.02,10778677000.0,83.276596,79.35979,83.66017,62.09793,66659.4,66702.82,66928.96,66930.0,67124.72,66740.34,66791.22,220.6434,11.104239,-0.003111675,0.06417917,0.0,5.0,7.0,3.0,0.71428573,0.55342466
2024-07-20 01:00:00,2024-07-20 01:00:00,66435.8,66692.32,66200.0,66374.59,57700.89,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-77.71,63171.234,64.14054,662.587,612.3377,68094.766,63013.207,5081.562,113153.74,10778619000.0,81.21417,75.36768,79.74163,51.593002,66452.3,66659.4,66702.82,66928.96,66930.0,67124.72,66738.97,272.02402,11.103069,-0.0011700945,0.06420165,1.0,5.0,7.0,3.0,0.75595236,0.55342466
2024-07-20 02:00:00,2024-07-20 02:00:00,66376.67,66647.5,66320.48,66536.65,121474.36,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,162.06,63211.062,66.07109,635.19934,616.91003,68163.05,63183.24,4979.81,115233.9,10778741000.0,81.99446,73.16376,75.963745,50.79442,66374.59,66452.3,66659.4,66702.82,66928.96,66930.0,66654.96,218.59741,11.105508,0.0024386211,0.064211555,2.0,5.0,7.0,3.0,0.79761904,0.55342466
2024-07-20 03:00:00,2024-07-20 03:00:00,66596.5,66742.8,66569.28,66654.08,112711.266,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,117.43,63251.81,67.43902,615.87067,616.70215,68168.0,63476.45,4691.55,114603.234,10778853000.0,81.868324,71.82588,73.45244,54.754795,66536.65,66374.59,66452.3,66659.4,66702.82,66928.96,66615.54,182.65941,11.107271,0.0017633364,0.06416958,3.0,5.0,7.0,3.0,0.83928573,0.55342466
2024-07-20 04:00:00,2024-07-20 04:00:00,66580.29,66697.63,66468.2,66681.33,20639.879,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,27.25,63292.395,67.76382,595.8825,612.5382,68137.28,63800.773,4336.5063,91112.4,10778874000.0,80.288506,71.31573,72.10179,47.930714,66654.08,66536.65,66374.59,66452.3,66659.4,66702.82,66580.164,127.49138,11.10768,0.00040874365,0.064131334,4.0,5.0,7.0,3.0,0.88095236,0.55342466
2024-07-20 05:00:00,2024-07-20 05:00:00,66649.86,66649.86,66418.48,66563.89,41892.79,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-117.44,63331.11,64.76542,564.0631,602.8432,68028.01,64195.152,3832.856,78807.5,10778832000.0,76.79769,64.78474,69.308784,38.70271,66681.33,66654.08,66536.65,66374.59,66452.3,66659.4,66560.32,115.46152,11.105918,-0.0017627653,0.064099036,5.0,5.0,7.0,3.0,0.92261904,0.55342466
2024-07-20 06:00:00,2024-07-20 06:00:00,66491.45,66639.79,66491.45,66634.0,5381.173,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,70.11,63370.195,65.74002,538.29816,589.9342,67899.3,64590.48,3308.8142,60450.914,10778837000.0,73.74208,54.18563,63.4287,37.99985,66563.89,66681.33,66654.08,66536.65,66374.59,66452.3,66556.695,112.18133,11.10697,0.0010527194,0.064099215,6.0,5.0,7.0,3.0,0.96428573,0.55342466
2024-07-20 07:00:00,2024-07-20 07:00:00,66584.89,66744.18,66532.23,66599.0,19972.426,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-35.0,63408.406,64.77675,509.18546,573.7844,67709.61,65028.07,2681.5344,50331.293,10778818000.0,69.57816,42.6869,53.885754,37.202835,66634.0,66563.89,66681.33,66654.08,66536.65,66374.59,66577.65,102.73423,11.106445,-0.0005253954,0.06411164,7.0,5.0,7.0,3.0,1.0059524,0.55342466
2024-07-20 08:00:00,2024-07-20 08:00:00,66593.85,66636.77,66484.34,66527.52,5261.1772,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-71.48,63445.32,62.75436,474.87155,554.0019,67426.23,65534.48,1891.743,39063.766,10778812000.0,55.257164,33.73862,43.537052,19.381899,66599.0,66634.0,66563.89,66681.33,66654.08,66536.65,66599.49,59.53282,11.1053705,-0.0010738658,0.06404961,8.0,5.0,7.0,3.0,1.0476191,0.55342466
2024-07-20 09:00:00,2024-07-20 09:00:00,66524.61,66683.82,66451.2,66557.62,3831.6921,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,30.1,63482.152,63.274334,444.97696,532.1969,67269.74,65832.76,1436.9839,30255.746,10778815000.0,42.220284,31.53603,35.987186,10.066681,66527.52,66599.0,66634.0,66563.89,66681.33,66654.08,66602.49,56.282192,11.1058235,0.000452342,0.06323322,9.0,5.0,7.0,3.0,1.0892857,0.55342466
2024-07-20 10:00:00,2024-07-20 10:00:00,66558.79,66643.25,66474.08,66474.08,9568.141,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-83.54,63517.56,60.739834,409.82013,507.72153,67176.55,66010.54,1166.0121,25083.844,10778806000.0,53.231316,28.036121,31.103592,-16.51233,66557.62,66527.52,66599.0,66634.0,66563.89,66681.33,66576.77,68.563416,11.104568,-0.0012559415,0.063132636,10.0,5.0,7.0,3.0,1.1309524,0.55342466
2024-07-20 11:00:00,2024-07-20 11:00:00,66541.8,66558.6,66450.76,66498.72,2076.9902,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,24.64,63552.84,61.233074,379.5709,482.0914,67006.76,66270.35,736.4037,19332.13,10778808000.0,44.540718,31.646843,30.406332,-56.090836,66474.08,66557.62,66527.52,66599.0,66634.0,66563.89,66550.69,55.68288,11.104938,0.00037060212,0.063130185,11.0,5.0,7.0,3.0,1.1726191,0.55342466
2024-07-20 12:00:00,2024-07-20 12:00:00,66499.02,66562.19,66455.56,66455.81,14309.333,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-42.91,63587.195,59.82353,348.1227,455.29767,67002.76,66280.28,722.47797,18076.432,10778794000.0,45.86738,33.291107,30.991358,-75.75968,66498.72,66474.08,66557.62,66527.52,66599.0,66634.0,66535.25,65.52699,11.104293,-0.00064548384,0.06301237,12.0,5.0,7.0,3.0,1.2142857,0.55342466
2024-07-20 13:00:00,2024-07-20 13:00:00,66455.84,66620.1,66302.12,66493.12,17704.713,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,37.31,63621.582,60.671253,322.49292,428.73672,66993.57,66265.33,728.2382,17983.502,10778811000.0,46.26651,41.210922,35.382957,-80.67552,66455.81,66498.72,66474.08,66557.62,66527.52,66599.0,66515.125,49.917904,11.104854,0.0005612682,0.06291276,13.0,5.0,7.0,3.0,1.2559524,0.55342466
2024-07-20 14:00:00,2024-07-20 14:00:00,66552.1,66717.97,66493.81,66548.9,53670.66,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,55.78,63656.227,61.96343,303.18716,403.6268,66981.89,66257.86,724.0287,26905.291,10778866000.0,65.23681,49.490593,41.330875,-23.752083,66493.12,66455.81,66498.72,66474.08,66557.62,66527.52,66507.97,38.074207,11.105692,0.0008385321,0.06288891,14.0,5.0,7.0,3.0,1.2976191,0.55342466
2024-07-20 15:00:00,2024-07-20 15:00:00,66600.18,66853.4,66576.79,66808.49,44370.14,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,259.59,63693.53,67.34125,305.31445,383.96432,66897.66,66310.48,587.1826,31271.504,10778910000.0,76.44747,67.9598,52.887104,71.372536,66548.9,66493.12,66455.81,66498.72,66474.08,66557.62,66548.11,120.65917,11.109586,0.0038931526,0.06296751,15.0,5.0,7.0,3.0,1.3392857,0.55342466
2024-07-20 16:00:00,2024-07-20 16:00:00,66788.01,66978.3,66690.98,66774.34,158649.27,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-34.15,63729.992,66.01885,300.7776,367.327,66861.81,66330.75,531.0574,63115.945,10778751000.0,78.19399,75.26825,64.23955,121.691734,66808.49,66548.9,66493.12,66455.81,66498.72,66474.08,66579.06,148.17421,11.109075,-0.00051129324,0.06286722,16.0,5.0,7.0,3.0,1.3809524,0.55342466
2024-07-20 17:00:00,2024-07-20 17:00:00,66818.29,67500.0,66741.16,67400.0,673854.7,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,625.66,63773.42,75.50813,343.70557,362.6027,67038.58,66201.09,837.4831,215800.62,10779425000.0,89.6698,84.44729,75.89178,326.55875,66774.34,66808.49,66548.9,66493.12,66455.81,66498.72,66711.34,334.70615,11.118401,0.009326143,0.06344607,17.0,5.0,7.0,3.0,1.4226191,0.55342466
2024-07-20 18:00:00,2024-07-20 18:00:00,67412.45,67569.0,67295.15,67462.35,116499.29,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,62.35,63817.08,76.22078,378.39554,365.76126,67214.734,66100.88,1113.8496,190975.3,10779542000.0,92.28198,84.356674,81.35741,314.708,67400.0,66774.34,66808.49,66548.9,66493.12,66455.81,66849.0,419.9848,11.119325,0.00092464656,0.06342537,18.0,5.0,7.0,3.0,1.4642857,0.55342466
2024-07-20 19:00:00,2024-07-20 19:00:00,67462.34,67538.99,67202.9,67216.79,66081.984,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-245.56,63857.312,67.84754,381.67325,368.94366,67293.586,66077.77,1215.812,159751.97,10779476000.0,90.36443,85.14407,84.649345,200.43448,67462.35,67400.0,66774.34,66808.49,66548.9,66493.12,66957.71,399.22113,11.115679,-0.003646597,0.06357482,19.0,5.0,7.0,3.0,1.5059524,0.55342466
2024-07-20 20:00:00,2024-07-20 20:00:00,67245.3,67453.24,67245.3,67406.33,16816.2,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,189.54,63899.312,70.53791,395.0117,374.15726,67406.75,66060.016,1346.7329,124018.02,10779492000.0,90.45691,83.6467,84.382484,168.24532,67216.79,67462.35,67400.0,66774.34,66808.49,66548.9,67088.17,370.25662,11.118494,0.002815863,0.06357723,20.0,5.0,7.0,3.0,1.5476191,0.55342466
2024-07-20 21:00:00,2024-07-20 21:00:00,67347.9,67392.18,66916.19,67183.71,46840.418,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-222.62,63938.18,63.786785,383.20163,375.96616,67453.31,66094.36,1358.9539,104723.62,10779445000.0,86.85446,76.31531,81.70203,97.36693,67406.33,67216.79,67462.35,67400.0,66774.34,66808.49,67178.86,283.8088,11.115186,-0.003308123,0.063712016,21.0,5.0,7.0,3.0,1.5892857,0.55342466
2024-07-20 22:00:00,2024-07-20 22:00:00,67155.96,67258.09,66944.41,67110.81,5697.434,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-72.9,63975.727,61.704136,363.7664,373.52618,67488.0,66117.086,1370.9136,79967.08,10779440000.0,86.82059,73.526825,77.82961,72.0902,67183.71,67406.33,67216.79,67462.35,67400.0,66774.34,67222.05,237.23604,11.1141,-0.0010856736,0.062398896,22.0,5.0,7.0,3.0,1.6309524,0.55342466
2024-07-20 23:00:00,2024-07-20 23:00:00,67110.81,67269.35,67097.5,67144.31,1317.53,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,33.5,64013.227,62.31308,347.06622,368.2342,67524.48,66129.63,1394.8479,60304.688,10779441000.0,86.793945,66.63273,72.15829,76.74518,67110.81,67183.71,67406.33,67216.79,67462.35,67400.0,67274.9,143.60422,11.114599,0.0004990499,0.06226697,23.0,5.0,7.0,3.0,1.6726191,0.55342466
2024-07-21 00:00:00,2024-07-21 00:00:00,67160.61,67300.0,67084.59,67139.63,6890.252,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-4.68,64050.223,62.164368,329.65353,360.51807,67556.79,66143.15,1413.638,46951.08,10779434000.0,87.540344,65.47292,68.54416,68.61982,67144.31,67110.81,67183.71,67406.33,67216.79,67462.35,67237.7,139.46107,11.11453,-6.970305e-05,0.062049754,0.0,6.0,7.0,3.0,0.85714287,0.5561644
2024-07-21 01:00:00,2024-07-21 01:00:00,67091.23,67408.15,67084.59,67284.5,9736.914,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,144.87,64088.5,64.952705,323.81094,353.17664,67604.19,66167.81,1436.3772,37647.54,10779444000.0,87.78513,70.04294,67.38286,76.696625,67139.63,67144.31,67110.81,67183.71,67406.33,67216.79,67212.3,103.2003,11.116685,0.0021554173,0.062065456,1.0,6.0,7.0,3.0,0.89880955,0.5561644
2024-07-21 02:00:00,2024-07-21 02:00:00,67364.6,67417.82,67284.5,67317.81,12633.0205,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,33.31,64126.715,65.5808,318.2005,346.1814,67652.12,66188.27,1463.8439,31393.908,10779457000.0,88.92172,74.60796,70.041275,83.52837,67284.5,67139.63,67144.31,67110.81,67183.71,67406.33,67226.73,110.72243,11.11718,0.0004949395,0.061749548,2.0,6.0,7.0,3.0,0.9404762,0.5561644
2024-07-21 03:00:00,2024-07-21 03:00:00,67363.57,67401.1,67178.8,67178.8,13978.106,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-139.01,64162.836,60.692448,299.0895,336.76303,67673.81,66224.55,1449.263,27039.959,10779442000.0,89.177284,73.80818,72.819695,60.10535,67317.81,67284.5,67139.63,67144.31,67110.81,67183.71,67194.23,77.676155,11.115113,-0.002067116,0.06180061,3.0,6.0,7.0,3.0,0.98214287,0.5561644
2024-07-21 04:00:00,2024-07-21 04:00:00,67224.77,67265.88,67062.3,67090.72,7297.5894,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-88.08,64197.484,57.754864,273.68176,324.1468,67677.6,66277.08,1400.5222,22104.365,10779435000.0,88.13866,65.22593,71.21403,33.131405,67178.8,67317.81,67284.5,67139.63,67144.31,67110.81,67180.94,87.14814,11.113801,-0.0013119882,0.061346002,4.0,6.0,7.0,3.0,1.0238096,0.5561644
2024-07-21 05:00:00,2024-07-21 05:00:00,67090.74,67128.54,66933.28,67038.74,11176.58,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-51.98,64231.11,56.031292,246.50996,308.61942,67674.875,66327.92,1346.9543,19372.42,10779424000.0,86.82649,51.704178,63.57943,6.2532096,67090.72,67178.8,67317.81,67284.5,67139.63,67144.31,67170.64,100.10777,11.113026,-0.00077507214,0.061235216,5.0,6.0,7.0,3.0,1.0654762,0.5561644
2024-07-21 06:00:00,2024-07-21 06:00:00,67039.94,67153.92,66771.57,66789.87,9302.2,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-248.87,64261.39,48.559322,202.55942,287.4074,67654.3,66380.08,1274.2217,16854.865,10779415000.0,83.94084,32.42926,49.786457,-30.092115,67038.74,67090.72,67178.8,67317.81,67284.5,67139.63,67120.01,176.29433,11.109306,-0.0037192388,0.06101715,6.0,6.0,7.0,3.0,1.1071428,0.5561644
2024-07-21 07:00:00,2024-07-21 07:00:00,66766.66,66797.57,66690.0,66739.72,4245.775,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-50.15,64290.72,47.193577,161.81628,262.28918,67635.016,66423.46,1211.5533,13702.593,10779410000.0,49.96586,17.049238,33.72756,-78.41755,66789.87,67038.74,67090.72,67178.8,67317.81,67284.5,67062.88,226.51962,11.108556,-0.0007511444,0.06099613,7.0,6.0,7.0,3.0,1.1488096,0.5561644
2024-07-21 08:00:00,2024-07-21 08:00:00,66717.81,66917.31,66717.81,66848.79,4548.4253,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,109.07,64320.992,50.45718,136.75171,237.1817,67602.21,66495.56,1106.6517,11414.051,10779416000.0,24.00295,10.081272,19.853256,-65.40793,66739.72,66789.87,67038.74,67090.72,67178.8,67317.81,67000.63,215.04475,11.1101885,0.0016329252,0.06095734,8.0,6.0,7.0,3.0,1.1904762,0.5561644
2024-07-21 09:00:00,2024-07-21 09:00:00,66852.92,67048.3,66800.01,66984.61,1497.4799,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,135.82,64352.516,54.249054,126.39045,215.02345,67566.21,66580.71,985.5047,8934.908,10779417000.0,35.21042,20.986582,16.03903,-43.980034,66848.79,66739.72,66789.87,67038.74,67090.72,67178.8,66953.04,163.94229,11.112218,0.0020296883,0.060972653,9.0,6.0,7.0,3.0,1.2321428,0.5561644
2024-07-21 10:00:00,2024-07-21 10:00:00,66962.55,67047.91,66839.64,66839.64,2694.1958,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-144.97,64381.95,49.86229,105.26774,193.07231,67532.81,66643.18,889.6318,7374.73,10779414000.0,26.593624,25.954449,19.007435,-67.3882,66984.61,66848.79,66739.72,66789.87,67038.74,67090.72,66904.586,133.36588,11.110051,-0.002166574,0.060827665,10.0,6.0,7.0,3.0,1.2738096,0.5561644
2024-07-21 11:00:00,2024-07-21 11:00:00,66839.64,66925.77,66839.64,66925.77,1961.88,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,86.13,64412.05,52.328724,94.38975,173.3358,67526.72,66661.01,865.7073,6021.5176,10779416000.0,39.44194,30.51798,25.81967,-78.412155,66839.64,66984.61,66848.79,66739.72,66789.87,67038.74,66881.02,106.95337,11.11134,0.0012877771,0.060806427,11.0,6.0,7.0,3.0,1.3154762,0.5561644
2024-07-21 12:00:00,2024-07-21 12:00:00,66925.77,66999.98,66840.36,66937.71,5888.4277,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,11.94,64441.94,52.676277,85.74392,155.81741,67516.22,66687.84,828.37964,5988.245,10779422000.0,45.671387,28.99618,28.489536,-72.11306,66925.77,66839.64,66984.61,66848.79,66739.72,66789.87,66866.586,87.09587,11.111518,0.0001783907,0.060164757,12.0,6.0,7.0,3.0,1.3571428,0.5561644
